MemTotal:         432932 kB
MemFree:          253080 kB
MemAvailable:     294792 kB
Buffers:           10580 kB
Cached:            51960 kB
SwapCached:            0 kB
Active:           134964 kB
Inactive:          24248 kB
Active(anon):     102760 kB
Inactive(anon):    11076 kB
Active(file):      32204 kB
Inactive(file):    13172 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         96684 kB
Mapped:            18532 kB
Shmem:             17164 kB
Slab:              13148 kB
SReclaimable:       6832 kB
SUnreclaim:         6316 kB
KernelStack:         984 kB
PageTables:         2460 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     369052 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
