MemTotal:         432932 kB
MemFree:          281244 kB
MemAvailable:     322560 kB
Buffers:           10672 kB
Cached:            46448 kB
SwapCached:            0 kB
Active:           107396 kB
Inactive:          24748 kB
Active(anon):      77820 kB
Inactive(anon):     8836 kB
Active(file):      29576 kB
Inactive(file):    15912 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75036 kB
Mapped:            19268 kB
Shmem:             11632 kB
Slab:              11832 kB
SReclaimable:       6088 kB
SUnreclaim:         5744 kB
KernelStack:        1008 kB
PageTables:         2472 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     315048 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
