MemTotal:         432932 kB
MemFree:          263932 kB
MemAvailable:     305272 kB
Buffers:           10616 kB
Cached:            46508 kB
SwapCached:            0 kB
Active:           124776 kB
Inactive:          24116 kB
Active(anon):      95292 kB
Inactive(anon):     8092 kB
Active(file):      29484 kB
Inactive(file):    16024 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         91780 kB
Mapped:            19960 kB
Shmem:             11616 kB
Slab:              12248 kB
SReclaimable:       6092 kB
SUnreclaim:         6156 kB
KernelStack:        1032 kB
PageTables:         2564 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     353076 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
