MemTotal:         432932 kB
MemFree:          244832 kB
MemAvailable:     289652 kB
Buffers:           10692 kB
Cached:            63900 kB
SwapCached:            0 kB
Active:           139836 kB
Inactive:          27556 kB
Active(anon):     108232 kB
Inactive(anon):    10368 kB
Active(file):      31604 kB
Inactive(file):    17188 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         92812 kB
Mapped:            21140 kB
Shmem:             25800 kB
Slab:              12736 kB
SReclaimable:       6484 kB
SUnreclaim:         6252 kB
KernelStack:        1024 kB
PageTables:         2608 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     363992 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
