MemTotal:         432932 kB
MemFree:          278684 kB
MemAvailable:     319080 kB
Buffers:           10344 kB
Cached:            48996 kB
SwapCached:            0 kB
Active:           107320 kB
Inactive:          28152 kB
Active(anon):      78828 kB
Inactive(anon):    11948 kB
Active(file):      28492 kB
Inactive(file):    16204 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         76144 kB
Mapped:            20492 kB
Shmem:             14644 kB
Slab:              11456 kB
SReclaimable:       5828 kB
SUnreclaim:         5628 kB
KernelStack:         992 kB
PageTables:         2272 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     336460 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
