MemTotal:         432932 kB
MemFree:          273628 kB
MemAvailable:     314128 kB
Buffers:           10344 kB
Cached:            49088 kB
SwapCached:            0 kB
Active:           112516 kB
Inactive:          27744 kB
Active(anon):      84024 kB
Inactive(anon):    11540 kB
Active(file):      28492 kB
Inactive(file):    16204 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         80840 kB
Mapped:            20892 kB
Shmem:             14736 kB
Slab:              11812 kB
SReclaimable:       6036 kB
SUnreclaim:         5776 kB
KernelStack:         968 kB
PageTables:         2296 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     351872 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
