MemTotal:         432932 kB
MemFree:          272868 kB
MemAvailable:     313380 kB
Buffers:           10344 kB
Cached:            49100 kB
SwapCached:            0 kB
Active:           113148 kB
Inactive:          27696 kB
Active(anon):      84656 kB
Inactive(anon):    11492 kB
Active(file):      28492 kB
Inactive(file):    16204 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         81412 kB
Mapped:            20940 kB
Shmem:             14748 kB
Slab:              11868 kB
SReclaimable:       6060 kB
SUnreclaim:         5808 kB
KernelStack:         968 kB
PageTables:         2300 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     352836 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
