MemTotal:         432932 kB
MemFree:          281776 kB
MemAvailable:     322880 kB
Buffers:           10460 kB
Cached:            49732 kB
SwapCached:            0 kB
Active:           102104 kB
Inactive:          28772 kB
Active(anon):      73268 kB
Inactive(anon):    12376 kB
Active(file):      28836 kB
Inactive(file):    16396 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70696 kB
Mapped:            21576 kB
Shmem:             14960 kB
Slab:              11756 kB
SReclaimable:       6172 kB
SUnreclaim:         5584 kB
KernelStack:        1120 kB
PageTables:         2932 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     303984 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
