MemTotal:         432932 kB
MemFree:          262644 kB
MemAvailable:     308312 kB
Buffers:           10872 kB
Cached:            61628 kB
SwapCached:            0 kB
Active:           118680 kB
Inactive:          31212 kB
Active(anon):      86836 kB
Inactive(anon):    13504 kB
Active(file):      31844 kB
Inactive(file):    17708 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77404 kB
Mapped:            30596 kB
Shmem:             22948 kB
Slab:              12396 kB
SReclaimable:       6612 kB
SUnreclaim:         5784 kB
KernelStack:        1080 kB
PageTables:         2672 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     354268 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
