Mem: 189792K used, 243140K free, 39268K shrd, 10836K buff, 74488K cached
CPU:  16% usr   0% sys   0% nic  83% idle   0% io   0% irq   0% sirq
Load average: 1.46 1.25 1.55 1/125 17383
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
17383 17377 root     R     3000   1%  17% top -n 1 -b
  768     1 root     S    67252  16%   0% /usr/sbin/mboxd --flash 64M --verbose
  896     1 root     S    56656  13%   0% python /usr/sbin/phosphor-gevent rest_dbus
    1     0 root     S    38208   9%   0% {systemd} /sbin/init
  455     1 root     S    36036   8%   0% /lib/systemd/systemd-journald
  844     1 root     S    32632   8%   0% /usr/sbin/power_control.exe 3000 10
  842     1 root     S    32620   8%   0% /usr/sbin/button_power.exe
  843     1 root     S    32620   8%   0% /usr/sbin/button_reset.exe
  778     1 root     S    32612   8%   0% /usr/sbin/host_watchdog.exe
  840     1 root     S    32612   8%   0% /usr/sbin/host_checkstop.exe
  806     1 root     S    32512   8%   0% /usr/sbin/flash_bios.exe
  774     1 root     S    32508   8%   0% /usr/sbin/control_bmc.exe
  761     1 root     S    18004   4%   0% python /usr/sbin/netman.py
  808     1 root     S    17816   4%   0% python /usr/sbin/bmc_update.py
  776     1 root     S    16456   4%   0% python /usr/sbin/obmc-phosphor-userd
  773     1 root     S    16452   4%   0% python /usr/sbin/phosphor-mapper
  775     1 root     S    15928   4%   0% python /usr/sbin/sensor_manager2.py
  796     1 root     S    15892   4%   0% python /usr/sbin/system_manager.py
  821     1 root     S    15684   4%   0% python /usr/sbin/hwmon.py
  760     1 root     S    15668   4%   0% python /usr/sbin/download_manager.py
  751     1 root     S    15656   4%   0% python /usr/sbin/inventory_items.py
  800     1 root     S    15476   4%   0% {settings_manage} /usr/bin/python -u /usr/sbin/settings_manager.py
  771     1 root     S    15288   4%   0% python /usr/sbin/chassis_control.py
  745     1 systemd- S    13088   3%   0% /lib/systemd/systemd-timesyncd
  874     1 root     S     6976   2%   0% /usr/sbin/ipmid
  762     1 messageb S     6448   1%   0% /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
  748     1 root     S     6204   1%   0% /usr/sbin/phosphor-log-manager
17323     1 root     S     5860   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/max31785@52
  749     1 root     S     5836   1%   0% /usr/sbin/phosphor-inventory
  758     1 root     S     5572   1%   0% /usr/sbin/phosphor-ledmanager
  846     1 root     S     5548   1%   0% /usr/sbin/phosphor-host-state-manager
  754     1 root     S     5544   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/rear/fault
  767     1 root     S     5544   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/rear/id
  769     1 root     S     5544   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/rear/power
  772     1 root     S     5540   1%   0% /usr/sbin/phosphor-version-software-manager
  841     1 root     S     5536   1%   0% /usr/sbin/phosphor-bmc-state-manager
  845     1 root     S     5532   1%   0% /usr/sbin/phosphor-chassis-state-manager
  770     1 avahi    S     5236   1%   0% avahi-daemon: running [witherspoon.local]
  878     1 root     S     5232   1%   0% /usr/sbin/timemanager
  750     1 root     S     5136   1%   0% /usr/sbin/phosphor-eventd -s ${LOG_SIZE_LIMIT} -t ${LOG_COUNT_LIMIT}
  780     1 root     S     5132   1%   0% /usr/sbin/slpd
  782   770 avahi    S     5132   1%   0% avahi-daemon: chroot helper
  605     1 root     S     3816   1%   0% /lib/systemd/systemd-udevd
  779     1 root     S     3772   1%   0% /usr/sbin/btbridged
  823     1 root     S     3768   1%   0% /usr/sbin/netman_watch_dns /run/systemd/netif/state
  822     1 root     S     3768   1%   0% /usr/sbin/fan_control.exe -f 6
  766     1 systemd- S     3192   1%   0% /lib/systemd/systemd-networkd
17378 17377 root     S     3052   1%   0% -sh
17368 17367 root     S     3052   1%   0% -sh
17358 17357 root     S     3052   1%   0% -sh
17351 17350 root     S     3052   1%   0% -sh
17364 17363 root     S     3052   1%   0% -sh
  753     1 root     S     3052   1%   0% /bin/sh -c realpath /dev/ttyVUART0 | xargs basename | xargs /usr/sbin/obmc-console-server --config /etc/obmc-console.conf
  757   753 root     S     3028   1%   0% xargs /usr/sbin/obmc-console-server --config /etc/obmc-console.conf
  747     1 root     S     3000   1%   0% /sbin/syslogd -n
  777     1 root     S     3000   1%   0% /sbin/klogd -n
 4221     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -c /usr/bin/obmc-console-client -B
17377     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
17357     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
17367     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
17350     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
17362     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
17363     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
10078     1 root     S     1992   0%   0% /sbin/agetty -8 -L ttyS4 115200 xterm
  765   757 root     S     1852   0%   0% /usr/sbin/obmc-console-server --config /etc/obmc-console.conf ttyS2
 4222  4221 root     S     1580   0%   0% /usr/bin/obmc-console-client
    3     2 root     SW       0   0%   0% [ksoftirqd/0]
12642     2 root     SW       0   0%   0% [kworker/u2:3]
    8     2 root     SW       0   0%   0% [kdevtmpfs]
17349     2 root     SW       0   0%   0% [kworker/u2:1]
  422     2 root     SWN      0   0%   0% [jffs2_gcd_mtd5]
13264     2 root     SW       0   0%   0% [kworker/0:3]
    2     0 root     SW       0   0%   0% [kthreadd]
    5     2 root     SW<      0   0%   0% [kworker/0:0H]
    7     2 root     SW<      0   0%   0% [lru-add-drain]
   10     2 root     SW       0   0%   0% [oom_reaper]
  120     2 root     SW<      0   0%   0% [writeback]
  121     2 root     SW       0   0%   0% [kcompactd0]
  123     2 root     SW<      0   0%   0% [bioset]
  125     2 root     SW<      0   0%   0% [kblockd]
  140     2 root     SW<      0   0%   0% [watchdogd]
  153     2 root     SW<      0   0%   0% [rpciod]
  164     2 root     SW       0   0%   0% [kswapd0]
  165     2 root     SW<      0   0%   0% [nfsiod]
  199     2 root     SW<      0   0%   0% [bioset]
  200     2 root     SW<      0   0%   0% [bioset]
  201     2 root     SW<      0   0%   0% [bioset]
  202     2 root     SW<      0   0%   0% [bioset]
  212     2 root     SW<      0   0%   0% [bioset]
  215     2 root     SW<      0   0%   0% [bioset]
  218     2 root     SW<      0   0%   0% [bioset]
  221     2 root     SW<      0   0%   0% [bioset]
  224     2 root     SW<      0   0%   0% [bioset]
  227     2 root     SW<      0   0%   0% [bioset]
  230     2 root     SW<      0   0%   0% [bioset]
  233     2 root     SW<      0   0%   0% [bioset]
  244     2 root     SW<      0   0%   0% [bioset]
  249     2 root     SW<      0   0%   0% [bioset]
  254     2 root     SW<      0   0%   0% [bioset]
  259     2 root     SW<      0   0%   0% [bioset]
  264     2 root     SW<      0   0%   0% [bioset]
  269     2 root     SW<      0   0%   0% [bioset]
  275     2 root     SW<      0   0%   0% [bioset]
  281     2 root     SW<      0   0%   0% [bioset]
  372     2 root     SW<      0   0%   0% [ipv6_addrconf]
  377     2 root     SW<      0   0%   0% [deferwq]
  427     2 root     SW<      0   0%   0% [kworker/0:1H]
13733     2 root     SW       0   0%   0% [kworker/0:4]
17322     2 root     DW       0   0%   0% [fsi_master_ipol]
