MemTotal:         432932 kB
MemFree:          290540 kB
MemAvailable:     330180 kB
Buffers:           10228 kB
Cached:            48076 kB
SwapCached:            0 kB
Active:            93652 kB
Inactive:          30064 kB
Active(anon):      66504 kB
Inactive(anon):    13232 kB
Active(file):      27148 kB
Inactive(file):    16832 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         65424 kB
Mapped:            20108 kB
Shmem:             14324 kB
Slab:              10604 kB
SReclaimable:       5752 kB
SUnreclaim:         4852 kB
KernelStack:        1064 kB
PageTables:         2464 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     288496 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
