MemTotal:         432932 kB
MemFree:          178664 kB
MemAvailable:     220396 kB
Buffers:           10312 kB
Cached:           114840 kB
SwapCached:            0 kB
Active:           144580 kB
Inactive:          87652 kB
Active(anon):     114308 kB
Inactive(anon):    73040 kB
Active(file):      30272 kB
Inactive(file):    14612 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:        107092 kB
Mapped:            19948 kB
Shmem:             80268 kB
Slab:              14080 kB
SReclaimable:       7344 kB
SUnreclaim:         6736 kB
KernelStack:        1024 kB
PageTables:         2584 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     481920 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
