MemTotal:         432932 kB
MemFree:          267736 kB
MemAvailable:     308352 kB
Buffers:           10384 kB
Cached:            49056 kB
SwapCached:            0 kB
Active:           119152 kB
Inactive:          26780 kB
Active(anon):      89388 kB
Inactive(anon):    11700 kB
Active(file):      29764 kB
Inactive(file):    15080 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         86504 kB
Mapped:            22324 kB
Shmem:             14596 kB
Slab:              11804 kB
SReclaimable:       5972 kB
SUnreclaim:         5832 kB
KernelStack:         992 kB
PageTables:         2304 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     340492 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
