MemTotal:         432932 kB
MemFree:          295788 kB
MemAvailable:     335192 kB
Buffers:           10248 kB
Cached:            42484 kB
SwapCached:            0 kB
Active:            96508 kB
Inactive:          22936 kB
Active(anon):      68236 kB
Inactive(anon):     7284 kB
Active(file):      28272 kB
Inactive(file):    15652 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         66724 kB
Mapped:            19804 kB
Shmem:              8808 kB
Slab:              10276 kB
SReclaimable:       5392 kB
SUnreclaim:         4884 kB
KernelStack:         984 kB
PageTables:         2360 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     300192 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
