MemTotal:         432932 kB
MemFree:          293720 kB
MemAvailable:     333996 kB
Buffers:           10472 kB
Cached:            45808 kB
SwapCached:            0 kB
Active:            96628 kB
Inactive:          24788 kB
Active(anon):      67232 kB
Inactive(anon):     9460 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         65148 kB
Mapped:            18448 kB
Shmem:             11556 kB
Slab:              10420 kB
SReclaimable:       5532 kB
SUnreclaim:         4888 kB
KernelStack:         984 kB
PageTables:         2356 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     308532 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
