MemTotal:         432932 kB
MemFree:          293332 kB
MemAvailable:     333612 kB
Buffers:           10472 kB
Cached:            45812 kB
SwapCached:            0 kB
Active:            96960 kB
Inactive:          24768 kB
Active(anon):      67564 kB
Inactive(anon):     9440 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         65456 kB
Mapped:            18496 kB
Shmem:             11560 kB
Slab:              10452 kB
SReclaimable:       5544 kB
SUnreclaim:         4908 kB
KernelStack:         984 kB
PageTables:         2360 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     309236 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
