MemTotal:         432932 kB
MemFree:          292696 kB
MemAvailable:     332992 kB
Buffers:           10472 kB
Cached:            45816 kB
SwapCached:            0 kB
Active:            97696 kB
Inactive:          24620 kB
Active(anon):      68300 kB
Inactive(anon):     9292 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         66040 kB
Mapped:            18584 kB
Shmem:             11564 kB
Slab:              10488 kB
SReclaimable:       5572 kB
SUnreclaim:         4916 kB
KernelStack:         984 kB
PageTables:         2360 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     310184 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
