MemTotal:         432932 kB
MemFree:          290144 kB
MemAvailable:     330492 kB
Buffers:           10472 kB
Cached:            45840 kB
SwapCached:            0 kB
Active:           100368 kB
Inactive:          24292 kB
Active(anon):      70972 kB
Inactive(anon):     8964 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68360 kB
Mapped:            18904 kB
Shmem:             11588 kB
Slab:              10724 kB
SReclaimable:       5680 kB
SUnreclaim:         5044 kB
KernelStack:         984 kB
PageTables:         2376 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     314340 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
