MemTotal:         432932 kB
MemFree:          287980 kB
MemAvailable:     328372 kB
Buffers:           10472 kB
Cached:            45856 kB
SwapCached:            0 kB
Active:           102580 kB
Inactive:          24048 kB
Active(anon):      73184 kB
Inactive(anon):     8720 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70312 kB
Mapped:            19140 kB
Shmem:             11604 kB
Slab:              10892 kB
SReclaimable:       5764 kB
SUnreclaim:         5128 kB
KernelStack:         984 kB
PageTables:         2380 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     317744 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
