MemTotal:         432932 kB
MemFree:          265308 kB
MemAvailable:     306944 kB
Buffers:           10608 kB
Cached:            49252 kB
SwapCached:            0 kB
Active:           124688 kB
Inactive:          22468 kB
Active(anon):      92480 kB
Inactive(anon):     9256 kB
Active(file):      32208 kB
Inactive(file):    13212 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         87308 kB
Mapped:            21112 kB
Shmem:             14440 kB
Slab:              12636 kB
SReclaimable:       6712 kB
SUnreclaim:         5924 kB
KernelStack:        1024 kB
PageTables:         2548 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     358100 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
