MemTotal:         432932 kB
MemFree:          299000 kB
MemAvailable:     338236 kB
Buffers:           10212 kB
Cached:            42404 kB
SwapCached:            0 kB
Active:            93308 kB
Inactive:          23400 kB
Active(anon):      65180 kB
Inactive(anon):     7704 kB
Active(file):      28128 kB
Inactive(file):    15696 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64104 kB
Mapped:            19360 kB
Shmem:              8792 kB
Slab:              10016 kB
SReclaimable:       5252 kB
SUnreclaim:         4764 kB
KernelStack:         968 kB
PageTables:         2288 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     295472 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
