MemTotal:         432932 kB
MemFree:          297332 kB
MemAvailable:     336608 kB
Buffers:           10212 kB
Cached:            42416 kB
SwapCached:            0 kB
Active:            94864 kB
Inactive:          23220 kB
Active(anon):      66684 kB
Inactive(anon):     7568 kB
Active(file):      28180 kB
Inactive(file):    15652 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         65468 kB
Mapped:            19500 kB
Shmem:              8796 kB
Slab:              10128 kB
SReclaimable:       5320 kB
SUnreclaim:         4808 kB
KernelStack:         968 kB
PageTables:         2340 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     297968 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
