MemTotal:         432932 kB
MemFree:          292992 kB
MemAvailable:     333180 kB
Buffers:           10436 kB
Cached:            45760 kB
SwapCached:            0 kB
Active:            97624 kB
Inactive:          24556 kB
Active(anon):      68252 kB
Inactive(anon):     9296 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         65996 kB
Mapped:            18600 kB
Shmem:             11564 kB
Slab:              10444 kB
SReclaimable:       5540 kB
SUnreclaim:         4904 kB
KernelStack:         960 kB
PageTables:         2304 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     309920 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
