MemTotal:         432932 kB
MemFree:          291456 kB
MemAvailable:     331672 kB
Buffers:           10436 kB
Cached:            45772 kB
SwapCached:            0 kB
Active:            99248 kB
Inactive:          24376 kB
Active(anon):      69876 kB
Inactive(anon):     9116 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67428 kB
Mapped:            18780 kB
Shmem:             11576 kB
Slab:              10572 kB
SReclaimable:       5600 kB
SUnreclaim:         4972 kB
KernelStack:         960 kB
PageTables:         2312 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     312308 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
