MemTotal:         432932 kB
MemFree:          289028 kB
MemAvailable:     329296 kB
Buffers:           10436 kB
Cached:            45792 kB
SwapCached:            0 kB
Active:           101860 kB
Inactive:          24044 kB
Active(anon):      72488 kB
Inactive(anon):     8784 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69688 kB
Mapped:            19072 kB
Shmem:             11596 kB
Slab:              10788 kB
SReclaimable:       5704 kB
SUnreclaim:         5084 kB
KernelStack:         968 kB
PageTables:         2316 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     316152 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
