MemTotal:         432932 kB
MemFree:          274432 kB
MemAvailable:     315028 kB
Buffers:           10468 kB
Cached:            48640 kB
SwapCached:            0 kB
Active:           114344 kB
Inactive:          25072 kB
Active(anon):      84936 kB
Inactive(anon):     9792 kB
Active(file):      29408 kB
Inactive(file):    15280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         80320 kB
Mapped:            19124 kB
Shmem:             14420 kB
Slab:              11828 kB
SReclaimable:       6248 kB
SUnreclaim:         5580 kB
KernelStack:         968 kB
PageTables:         2348 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     337876 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
