MemTotal:         432932 kB
MemFree:          297320 kB
MemAvailable:     336912 kB
Buffers:           10184 kB
Cached:            42584 kB
SwapCached:            0 kB
Active:            92000 kB
Inactive:          25128 kB
Active(anon):      64528 kB
Inactive(anon):     8624 kB
Active(file):      27472 kB
Inactive(file):    16504 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64372 kB
Mapped:            18964 kB
Shmem:              8792 kB
Slab:              10728 kB
SReclaimable:       5664 kB
SUnreclaim:         5064 kB
KernelStack:        1040 kB
PageTables:         2588 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     280152 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
