MemTotal:         432932 kB
MemFree:          261032 kB
MemAvailable:     301568 kB
Buffers:           10252 kB
Cached:            46024 kB
SwapCached:            0 kB
Active:           127420 kB
Inactive:          23848 kB
Active(anon):      98952 kB
Inactive(anon):     7684 kB
Active(file):      28468 kB
Inactive(file):    16164 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         95004 kB
Mapped:            19956 kB
Shmem:             11644 kB
Slab:              12468 kB
SReclaimable:       6236 kB
SUnreclaim:         6232 kB
KernelStack:        1024 kB
PageTables:         2776 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     365964 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
