MemTotal:         432932 kB
MemFree:          264492 kB
MemAvailable:     305000 kB
Buffers:           10256 kB
Cached:            46020 kB
SwapCached:            0 kB
Active:           124264 kB
Inactive:          23996 kB
Active(anon):      95644 kB
Inactive(anon):     7968 kB
Active(file):      28620 kB
Inactive(file):    16028 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         91996 kB
Mapped:            19664 kB
Shmem:             11628 kB
Slab:              12264 kB
SReclaimable:       6148 kB
SUnreclaim:         6116 kB
KernelStack:        1024 kB
PageTables:         2660 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     352572 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
