MemTotal:         432932 kB
MemFree:          277412 kB
MemAvailable:     317840 kB
Buffers:           10344 kB
Cached:            49020 kB
SwapCached:            0 kB
Active:           108616 kB
Inactive:          28040 kB
Active(anon):      80124 kB
Inactive(anon):    11836 kB
Active(file):      28492 kB
Inactive(file):    16204 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77304 kB
Mapped:            20584 kB
Shmem:             14668 kB
Slab:              11552 kB
SReclaimable:       5892 kB
SUnreclaim:         5660 kB
KernelStack:         992 kB
PageTables:         2280 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     338148 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
