MemTotal:         432932 kB
MemFree:          276272 kB
MemAvailable:     316728 kB
Buffers:           10344 kB
Cached:            49044 kB
SwapCached:            0 kB
Active:           109900 kB
Inactive:          27964 kB
Active(anon):      81408 kB
Inactive(anon):    11760 kB
Active(file):      28492 kB
Inactive(file):    16204 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78488 kB
Mapped:            20668 kB
Shmem:             14692 kB
Slab:              11648 kB
SReclaimable:       5948 kB
SUnreclaim:         5700 kB
KernelStack:         992 kB
PageTables:         2280 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     340200 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
