MemTotal:         432932 kB
MemFree:          294584 kB
MemAvailable:     333828 kB
Buffers:           10176 kB
Cached:            47872 kB
SwapCached:            0 kB
Active:            87084 kB
Inactive:          33908 kB
Active(anon):      63164 kB
Inactive(anon):    14064 kB
Active(file):      23920 kB
Inactive(file):    19844 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         62956 kB
Mapped:            18848 kB
Shmem:             14284 kB
Slab:              10100 kB
SReclaimable:       5388 kB
SUnreclaim:         4712 kB
KernelStack:         976 kB
PageTables:         2248 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     282368 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
