MemTotal:         432932 kB
MemFree:          288432 kB
MemAvailable:     328064 kB
Buffers:           10208 kB
Cached:            48168 kB
SwapCached:            0 kB
Active:            96008 kB
Inactive:          30336 kB
Active(anon):      69444 kB
Inactive(anon):    12916 kB
Active(file):      26564 kB
Inactive(file):    17420 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67980 kB
Mapped:            19480 kB
Shmem:             14392 kB
Slab:              10768 kB
SReclaimable:       5728 kB
SUnreclaim:         5040 kB
KernelStack:        1008 kB
PageTables:         2336 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     323420 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
