MemTotal:         432932 kB
MemFree:          283312 kB
MemAvailable:     323080 kB
Buffers:           10224 kB
Cached:            48340 kB
SwapCached:            0 kB
Active:           101940 kB
Inactive:          28836 kB
Active(anon):      74736 kB
Inactive(anon):    12056 kB
Active(file):      27204 kB
Inactive(file):    16780 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72224 kB
Mapped:            20276 kB
Shmem:             14580 kB
Slab:              11224 kB
SReclaimable:       5996 kB
SUnreclaim:         5228 kB
KernelStack:        1000 kB
PageTables:         2540 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     339672 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
