MemTotal:         432932 kB
MemFree:          285724 kB
MemAvailable:     328896 kB
Buffers:           11184 kB
Cached:            50868 kB
SwapCached:            0 kB
Active:            99832 kB
Inactive:          29292 kB
Active(anon):      69076 kB
Inactive(anon):    12564 kB
Active(file):      30756 kB
Inactive(file):    16728 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67084 kB
Mapped:            21488 kB
Shmem:             14568 kB
Slab:              10728 kB
SReclaimable:       5808 kB
SUnreclaim:         4920 kB
KernelStack:        1016 kB
PageTables:         2284 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     305732 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
