MemTotal:         432932 kB
MemFree:          285056 kB
MemAvailable:     328272 kB
Buffers:           11184 kB
Cached:            50880 kB
SwapCached:            0 kB
Active:           100536 kB
Inactive:          28964 kB
Active(anon):      69716 kB
Inactive(anon):    12300 kB
Active(file):      30820 kB
Inactive(file):    16664 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67448 kB
Mapped:            21532 kB
Shmem:             14580 kB
Slab:              10892 kB
SReclaimable:       5892 kB
SUnreclaim:         5000 kB
KernelStack:        1024 kB
PageTables:         2312 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     314592 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
