MemTotal:         432932 kB
MemFree:          295524 kB
MemAvailable:     334936 kB
Buffers:           10248 kB
Cached:            42488 kB
SwapCached:            0 kB
Active:            96892 kB
Inactive:          22852 kB
Active(anon):      68620 kB
Inactive(anon):     7200 kB
Active(file):      28272 kB
Inactive(file):    15652 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67020 kB
Mapped:            19864 kB
Shmem:              8812 kB
Slab:              10316 kB
SReclaimable:       5408 kB
SUnreclaim:         4908 kB
KernelStack:         984 kB
PageTables:         2368 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     309116 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
