MemTotal:         432932 kB
MemFree:          298232 kB
MemAvailable:     338468 kB
Buffers:           10472 kB
Cached:            43084 kB
SwapCached:            0 kB
Active:            94596 kB
Inactive:          22408 kB
Active(anon):      65200 kB
Inactive(anon):     7080 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         63460 kB
Mapped:            20020 kB
Shmem:              8832 kB
Slab:              10284 kB
SReclaimable:       5456 kB
SUnreclaim:         4828 kB
KernelStack:         984 kB
PageTables:         2348 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     302756 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
