MemTotal:         432932 kB
MemFree:          297720 kB
MemAvailable:     337968 kB
Buffers:           10472 kB
Cached:            43088 kB
SwapCached:            0 kB
Active:            95212 kB
Inactive:          22272 kB
Active(anon):      65816 kB
Inactive(anon):     6944 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         63936 kB
Mapped:            20092 kB
Shmem:              8836 kB
Slab:              10332 kB
SReclaimable:       5480 kB
SUnreclaim:         4852 kB
KernelStack:         984 kB
PageTables:         2348 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     303672 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
