MemTotal:         432932 kB
MemFree:          296704 kB
MemAvailable:     336972 kB
Buffers:           10472 kB
Cached:            43096 kB
SwapCached:            0 kB
Active:            96232 kB
Inactive:          22164 kB
Active(anon):      66836 kB
Inactive(anon):     6836 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64840 kB
Mapped:            20212 kB
Shmem:              8844 kB
Slab:              10396 kB
SReclaimable:       5516 kB
SUnreclaim:         4880 kB
KernelStack:         984 kB
PageTables:         2348 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     305256 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
