MemTotal:         432932 kB
MemFree:          287336 kB
MemAvailable:     327740 kB
Buffers:           10472 kB
Cached:            45864 kB
SwapCached:            0 kB
Active:           103272 kB
Inactive:          23976 kB
Active(anon):      73876 kB
Inactive(anon):     8648 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70924 kB
Mapped:            19212 kB
Shmem:             11612 kB
Slab:              10948 kB
SReclaimable:       5788 kB
SUnreclaim:         5160 kB
KernelStack:         984 kB
PageTables:         2384 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     318616 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
