MemTotal:         432932 kB
MemFree:          284280 kB
MemAvailable:     324748 kB
Buffers:           10472 kB
Cached:            45888 kB
SwapCached:            0 kB
Active:           106380 kB
Inactive:          23588 kB
Active(anon):      76984 kB
Inactive(anon):     8260 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73620 kB
Mapped:            19600 kB
Shmem:             11636 kB
Slab:              11216 kB
SReclaimable:       5920 kB
SUnreclaim:         5296 kB
KernelStack:         984 kB
PageTables:         2392 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     323520 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
