MemTotal:         432932 kB
MemFree:          283768 kB
MemAvailable:     324244 kB
Buffers:           10472 kB
Cached:            45892 kB
SwapCached:            0 kB
Active:           106948 kB
Inactive:          23552 kB
Active(anon):      77552 kB
Inactive(anon):     8224 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         74148 kB
Mapped:            19640 kB
Shmem:             11640 kB
Slab:              11256 kB
SReclaimable:       5936 kB
SUnreclaim:         5320 kB
KernelStack:         984 kB
PageTables:         2396 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     324368 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
