MemTotal:         432932 kB
MemFree:          273080 kB
MemAvailable:     313812 kB
Buffers:           10496 kB
Cached:            48704 kB
SwapCached:            0 kB
Active:           115112 kB
Inactive:          25124 kB
Active(anon):      85680 kB
Inactive(anon):     9776 kB
Active(file):      29432 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         81048 kB
Mapped:            20260 kB
Shmem:             14420 kB
Slab:              12016 kB
SReclaimable:       6336 kB
SUnreclaim:         5680 kB
KernelStack:        1000 kB
PageTables:         2504 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     339536 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
