MemTotal:         432932 kB
MemFree:          259212 kB
MemAvailable:     300884 kB
Buffers:           10608 kB
Cached:            49252 kB
SwapCached:            0 kB
Active:           130804 kB
Inactive:          22224 kB
Active(anon):      98588 kB
Inactive(anon):     9020 kB
Active(file):      32216 kB
Inactive(file):    13204 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         93180 kB
Mapped:            21368 kB
Shmem:             14440 kB
Slab:              12944 kB
SReclaimable:       6748 kB
SUnreclaim:         6196 kB
KernelStack:         992 kB
PageTables:         2532 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     360176 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
