MemTotal:         432932 kB
MemFree:          291844 kB
MemAvailable:     332052 kB
Buffers:           10436 kB
Cached:            45768 kB
SwapCached:            0 kB
Active:            98912 kB
Inactive:          24408 kB
Active(anon):      69540 kB
Inactive(anon):     9148 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67128 kB
Mapped:            18728 kB
Shmem:             11572 kB
Slab:              10524 kB
SReclaimable:       5584 kB
SUnreclaim:         4940 kB
KernelStack:         960 kB
PageTables:         2308 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     311864 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
