MemTotal:         432932 kB
MemFree:          290176 kB
MemAvailable:     330420 kB
Buffers:           10436 kB
Cached:            45784 kB
SwapCached:            0 kB
Active:           100640 kB
Inactive:          24176 kB
Active(anon):      71268 kB
Inactive(anon):     8916 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68608 kB
Mapped:            18956 kB
Shmem:             11588 kB
Slab:              10672 kB
SReclaimable:       5652 kB
SUnreclaim:         5020 kB
KernelStack:         968 kB
PageTables:         2320 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     314408 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
