MemTotal:         432932 kB
MemFree:          287368 kB
MemAvailable:     327672 kB
Buffers:           10436 kB
Cached:            45808 kB
SwapCached:            0 kB
Active:           103520 kB
Inactive:          23864 kB
Active(anon):      74148 kB
Inactive(anon):     8604 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71152 kB
Mapped:            19244 kB
Shmem:             11612 kB
Slab:              10924 kB
SReclaimable:       5772 kB
SUnreclaim:         5152 kB
KernelStack:         968 kB
PageTables:         2324 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     318920 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
