MemTotal:         432932 kB
MemFree:          276092 kB
MemAvailable:     316652 kB
Buffers:           10468 kB
Cached:            48620 kB
SwapCached:            0 kB
Active:           112572 kB
Inactive:          25328 kB
Active(anon):      83164 kB
Inactive(anon):    10048 kB
Active(file):      29408 kB
Inactive(file):    15280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78824 kB
Mapped:            18904 kB
Shmem:             14400 kB
Slab:              11668 kB
SReclaimable:       6172 kB
SUnreclaim:         5496 kB
KernelStack:         968 kB
PageTables:         2348 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     335040 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
