MemTotal:         432932 kB
MemFree:          258004 kB
MemAvailable:     299568 kB
Buffers:           10580 kB
Cached:            49212 kB
SwapCached:            0 kB
Active:           132764 kB
Inactive:          21780 kB
Active(anon):     100580 kB
Inactive(anon):     8616 kB
Active(file):      32184 kB
Inactive(file):    13164 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         94764 kB
Mapped:            20236 kB
Shmem:             14444 kB
Slab:              12952 kB
SReclaimable:       6712 kB
SUnreclaim:         6240 kB
KernelStack:         968 kB
PageTables:         2400 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     362752 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
