MemTotal:         432932 kB
MemFree:          253460 kB
MemAvailable:     295152 kB
Buffers:           10580 kB
Cached:            51956 kB
SwapCached:            0 kB
Active:           134500 kB
Inactive:          24312 kB
Active(anon):     102304 kB
Inactive(anon):    11132 kB
Active(file):      32196 kB
Inactive(file):    13180 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         96288 kB
Mapped:            18460 kB
Shmem:             17160 kB
Slab:              13104 kB
SReclaimable:       6812 kB
SUnreclaim:         6292 kB
KernelStack:         984 kB
PageTables:         2472 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     368236 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
