MemTotal:         432932 kB
MemFree:          292800 kB
MemAvailable:     332624 kB
Buffers:           10184 kB
Cached:            42776 kB
SwapCached:            0 kB
Active:            96472 kB
Inactive:          24432 kB
Active(anon):      68212 kB
Inactive(anon):     8620 kB
Active(file):      28260 kB
Inactive(file):    15812 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67956 kB
Mapped:            20152 kB
Shmem:              8888 kB
Slab:              11392 kB
SReclaimable:       5936 kB
SUnreclaim:         5456 kB
KernelStack:        1024 kB
PageTables:         2600 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     293960 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
