Mem: 212468K used, 220464K free, 27840K shrd, 10624K buff, 62532K cached
CPU:   8% usr   8% sys   0% nic  83% idle   0% io   0% irq   0% sirq
Load average: 1.84 1.38 1.68 1/125 19385
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
19385 19380 root     R     2992   1%  17% top -n 1 -b
  819     1 root     S     116m  28%   0% python /usr/sbin/phosphor-gevent rest_dbus
  769     1 root     S    67240  16%   0% /usr/sbin/mboxd --flash 64M --verbose
  850     1 root     S    32640   8%   0% /usr/sbin/power_control.exe 3000 10
  852     1 root     S    32628   8%   0% /usr/sbin/button_power.exe
  856     1 root     S    32624   8%   0% /usr/sbin/button_reset.exe
  774     1 root     S    32620   8%   0% /usr/sbin/host_watchdog.exe
  853     1 root     S    32616   8%   0% /usr/sbin/host_checkstop.exe
  830     1 root     S    32520   8%   0% /usr/sbin/flash_bios.exe
  757     1 root     S    32516   8%   0% /usr/sbin/control_bmc.exe
    1     0 root     S    21860   5%   0% {systemd} /sbin/init
  773     1 root     S    17952   4%   0% python /usr/sbin/netman.py
  831     1 root     S    17764   4%   0% python /usr/sbin/bmc_update.py
  750     1 root     S    16408   4%   0% python /usr/sbin/phosphor-mapper
  754     1 root     S    16404   4%   0% python /usr/sbin/obmc-phosphor-userd
  768     1 root     S    15880   4%   0% python /usr/sbin/sensor_manager2.py
  809     1 root     S    15840   4%   0% python /usr/sbin/system_manager.py
  826     1 root     S    15632   4%   0% python /usr/sbin/hwmon.py
  767     1 root     S    15624   4%   0% python /usr/sbin/download_manager.py
  762     1 root     S    15608   4%   0% python /usr/sbin/inventory_items.py
  808     1 root     S    15428   4%   0% {settings_manage} /usr/bin/python -u /usr/sbin/settings_manager.py
  747     1 root     S    15344   4%   0% python /usr/sbin/chassis_control.py
  731     1 systemd- S    13072   3%   0% /lib/systemd/systemd-timesyncd
  775     1 messageb S     7020   2%   0% /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
18993     1 root     S     6828   2%   0% /usr/sbin/ipmid
  450     1 root     S     5952   1%   0% /lib/systemd/systemd-journald
  759     1 root     S     5808   1%   0% /usr/sbin/phosphor-log-manager
  753     1 root     S     5800   1%   0% /usr/sbin/phosphor-inventory
19331     1 root     S     5720   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/max31785@52
  761     1 root     S     5540   1%   0% /usr/sbin/phosphor-ledmanager
  851     1 root     S     5516   1%   0% /usr/sbin/phosphor-host-state-manager
  779     1 root     S     5512   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/rear/fault
  778     1 root     S     5512   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/rear/power
  780     1 root     S     5512   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/rear/id
  744     1 root     S     5508   1%   0% /usr/sbin/phosphor-version-software-manager
  855     1 root     S     5504   1%   0% /usr/sbin/phosphor-bmc-state-manager
  854     1 root     S     5500   1%   0% /usr/sbin/phosphor-chassis-state-manager
  746     1 avahi    S     5236   1%   0% avahi-daemon: running [witherspoon.local]
  885     1 root     S     5196   1%   0% /usr/sbin/timemanager
  776   746 avahi    S     5112   1%   0% avahi-daemon: chroot helper
  758     1 root     S     5096   1%   0% /usr/sbin/phosphor-eventd -s ${LOG_SIZE_LIMIT} -t ${LOG_COUNT_LIMIT}
  800     1 root     S     5096   1%   0% /usr/sbin/slpd
  751     1 root     S     3760   1%   0% /usr/sbin/btbridged
  827     1 root     S     3752   1%   0% /usr/sbin/fan_control.exe -f 6
  829     1 root     S     3752   1%   0% /usr/sbin/netman_watch_dns /run/systemd/netif/state
  716     1 root     S     3672   1%   0% /lib/systemd/systemd-udevd
