MemTotal:         432932 kB
MemFree:          288896 kB
MemAvailable:     330128 kB
Buffers:           10672 kB
Cached:            43716 kB
SwapCached:            0 kB
Active:           102196 kB
Inactive:          22552 kB
Active(anon):      72620 kB
Inactive(anon):     6640 kB
Active(file):      29576 kB
Inactive(file):    15912 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70372 kB
Mapped:            20964 kB
Shmem:              8900 kB
Slab:              11496 kB
SReclaimable:       5916 kB
SUnreclaim:         5580 kB
KernelStack:        1040 kB
PageTables:         2452 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     304984 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
