MemTotal:         432932 kB
MemFree:          288128 kB
MemAvailable:     329376 kB
Buffers:           10672 kB
Cached:            43720 kB
SwapCached:            0 kB
Active:           103060 kB
Inactive:          22476 kB
Active(anon):      73484 kB
Inactive(anon):     6564 kB
Active(file):      29576 kB
Inactive(file):    15912 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71156 kB
Mapped:            21024 kB
Shmem:              8904 kB
Slab:              11556 kB
SReclaimable:       5948 kB
SUnreclaim:         5608 kB
KernelStack:        1040 kB
PageTables:         2460 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     306368 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
