MemTotal:         432932 kB
MemFree:          265948 kB
MemAvailable:     307256 kB
Buffers:           10616 kB
Cached:            46496 kB
SwapCached:            0 kB
Active:           121924 kB
Inactive:          25112 kB
Active(anon):      92440 kB
Inactive(anon):     9088 kB
Active(file):      29484 kB
Inactive(file):    16024 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         89936 kB
Mapped:            19708 kB
Shmem:             11604 kB
Slab:              12104 kB
SReclaimable:       6032 kB
SUnreclaim:         6072 kB
KernelStack:        1048 kB
PageTables:         2568 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     341912 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
