MemTotal:         432932 kB
MemFree:          289616 kB
MemAvailable:     330852 kB
Buffers:           10672 kB
Cached:            43712 kB
SwapCached:            0 kB
Active:           101232 kB
Inactive:          22880 kB
Active(anon):      71656 kB
Inactive(anon):     6968 kB
Active(file):      29576 kB
Inactive(file):    15912 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69740 kB
Mapped:            20836 kB
Shmem:              8896 kB
Slab:              11416 kB
SReclaimable:       5928 kB
SUnreclaim:         5488 kB
KernelStack:        1048 kB
PageTables:         2512 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     304908 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
