MemTotal:         432932 kB
MemFree:          249092 kB
MemAvailable:     293876 kB
Buffers:           10692 kB
Cached:            63896 kB
SwapCached:            0 kB
Active:           135488 kB
Inactive:          27872 kB
Active(anon):     103884 kB
Inactive(anon):    10684 kB
Active(file):      31604 kB
Inactive(file):    17188 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         88784 kB
Mapped:            20896 kB
Shmem:             25796 kB
Slab:              12488 kB
SReclaimable:       6412 kB
SUnreclaim:         6076 kB
KernelStack:        1024 kB
PageTables:         2600 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     360252 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
