MemTotal:         432932 kB
MemFree:          289056 kB
MemAvailable:     329272 kB
Buffers:           10256 kB
Cached:            43184 kB
SwapCached:            0 kB
Active:           102304 kB
Inactive:          22860 kB
Active(anon):      73860 kB
Inactive(anon):     6748 kB
Active(file):      28444 kB
Inactive(file):    16112 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71736 kB
Mapped:            20292 kB
Shmem:              8884 kB
Slab:              11108 kB
SReclaimable:       5752 kB
SUnreclaim:         5356 kB
KernelStack:        1000 kB
PageTables:         2500 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     315460 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
