MemTotal:         432932 kB
MemFree:          278040 kB
MemAvailable:     318444 kB
Buffers:           10344 kB
Cached:            49008 kB
SwapCached:            0 kB
Active:           107992 kB
Inactive:          28092 kB
Active(anon):      79500 kB
Inactive(anon):    11888 kB
Active(file):      28492 kB
Inactive(file):    16204 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         76744 kB
Mapped:            20544 kB
Shmem:             14656 kB
Slab:              11512 kB
SReclaimable:       5844 kB
SUnreclaim:         5668 kB
KernelStack:         992 kB
PageTables:         2276 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     337452 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
