MemTotal:         432932 kB
MemFree:          276776 kB
MemAvailable:     317216 kB
Buffers:           10344 kB
Cached:            49032 kB
SwapCached:            0 kB
Active:           109272 kB
Inactive:          28004 kB
Active(anon):      80780 kB
Inactive(anon):    11800 kB
Active(file):      28492 kB
Inactive(file):    16204 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77912 kB
Mapped:            20624 kB
Shmem:             14680 kB
Slab:              11608 kB
SReclaimable:       5920 kB
SUnreclaim:         5688 kB
KernelStack:         992 kB
PageTables:         2272 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     339264 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
