MemTotal:         432932 kB
MemFree:          275512 kB
MemAvailable:     315964 kB
Buffers:           10344 kB
Cached:            49052 kB
SwapCached:            0 kB
Active:           110548 kB
Inactive:          27916 kB
Active(anon):      82056 kB
Inactive(anon):    11712 kB
Active(file):      28492 kB
Inactive(file):    16204 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         79080 kB
Mapped:            20716 kB
Shmem:             14700 kB
Slab:              11672 kB
SReclaimable:       5944 kB
SUnreclaim:         5728 kB
KernelStack:         984 kB
PageTables:         2280 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     340968 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
