MemTotal:         432932 kB
MemFree:          286344 kB
MemAvailable:     326048 kB
Buffers:           10208 kB
Cached:            48224 kB
SwapCached:            0 kB
Active:            97972 kB
Inactive:          30124 kB
Active(anon):      71404 kB
Inactive(anon):    12700 kB
Active(file):      26568 kB
Inactive(file):    17424 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69676 kB
Mapped:            20156 kB
Shmem:             14440 kB
Slab:              11016 kB
SReclaimable:       5856 kB
SUnreclaim:         5160 kB
KernelStack:        1016 kB
PageTables:         2416 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     326824 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
