MemTotal:         432932 kB
MemFree:          289436 kB
MemAvailable:     329072 kB
Buffers:           10240 kB
Cached:            48148 kB
SwapCached:            0 kB
Active:            94544 kB
Inactive:          30584 kB
Active(anon):      67948 kB
Inactive(anon):    13140 kB
Active(file):      26596 kB
Inactive(file):    17444 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         66752 kB
Mapped:            19312 kB
Shmem:             14348 kB
Slab:              10572 kB
SReclaimable:       5620 kB
SUnreclaim:         4952 kB
KernelStack:        1016 kB
PageTables:         2608 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     321212 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
